,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
580,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",SaucyMinx66,272,TRUE,FALSE,NA,NA
581,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RoxikaXi,603,TRUE,FALSE,NA,NA
582,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",thischickslays1,602,TRUE,FALSE,NA,NA
583,"RT @LBLewisAuthor: No. 1 story on my site is:
The Accidental Cougar 
https://t.co/EA1OlsuheW #ThursdayThoughts #dating https://t.co/nxmzALb…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",LBLewisAuthor,1,TRUE,FALSE,NA,NA
584,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",drmorasca,272,TRUE,FALSE,NA,NA
585,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",idiotresponder,602,TRUE,FALSE,NA,NA
586,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",anthonyniz_niz,327,TRUE,FALSE,NA,NA
587,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.08541E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ZeffanC,602,TRUE,FALSE,NA,NA
588,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",surprisinglives,212,TRUE,FALSE,NA,NA
589,"RT @jojoh888: Here's my non-political tweet for tonight, enjoy #ThursdayThoughts #Harvey #dogs <ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096><ed><U+00A0><U+00BD><ed><U+00B0><U+00B6><ed><U+00A0><U+00BD><ed><U+00B2><U+0096>

#JJNonPoliticalTweet https://t.co/FBC…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",susankfletcher,103,TRUE,FALSE,NA,NA
590,"But if I don't buy the new iPhone, how are people gonna know I'm better than them?  

#ThursdayThoughts #iPhoneX https://t.co/GW56ZY7xi3",FALSE,5,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BrushingOff,3,FALSE,FALSE,NA,NA
591,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/ZlV…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",w4chyouww,18,TRUE,FALSE,NA,NA
592,#Follow @Gifted_Speaker #ThursdayThoughts rhetorical questions Is what @jemelehill said covered..? Is there such thing as freedom of speech?,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Gifted_Speaker,0,FALSE,FALSE,NA,NA
593,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dee33305261,272,TRUE,FALSE,NA,NA
594,#VastuRemedies for #Securing a #Job | How to #Secure Your #Dream Job? (Part 1) | https://t.co/sGIDz8reLg via @youtube #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Ranjit777Roy,0,FALSE,FALSE,NA,NA
595,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/xn7…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",skinyboy700,51,TRUE,FALSE,NA,NA
596,RT @SouthPark: What's a Jim Bob?! #ThursdayThoughts https://t.co/nrPxMa5HmY,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_beetlejuls,906,TRUE,FALSE,NA,NA
597,"RT @roseOyuma: Great advice on praying!
---St. John Chrysostom
#ThursdayThoughts <ed><U+00A0><U+00BD><ed><U+00B2><U+00AB> https://t.co/hcWF6XBu1U",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",roseon3rdday,37,TRUE,FALSE,NA,NA
598,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Tarkan291,272,TRUE,FALSE,NA,NA
599,RT @thepodexpress: #NFL sucks tonight so listen to our show! #PodernFamily #BREAKING #ThursdayThoughts https://t.co/r5fAag4vpO,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://emztradio.mywebcommunity.org/"" rel=""nofollow"">PoderFamily RT</a>",EMZTRadio,5,TRUE,FALSE,NA,NA
600,"RT @ReneeCarrollPhx: <ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>Navy SEAL Security, Bannon, And Ann Coulter Accompany Milo To Berkeley<ed><U+00A0><U+00BD><ed><U+00B2><U+00A5>

#ThursdayThoughts
https://t.co/zqbAuOcKDz vi…",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",rocusa,430,TRUE,FALSE,NA,NA
601,"How to Secure Your #Dream Job? (Part 2), #VastuRemedies for #Securing a #Job | https://t.co/ISTZweSFhN via @youtube #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Ranjit777Roy,0,FALSE,FALSE,NA,NA
602,RT @GayleforCA: Looking forward to our #SupportFellowProgressives Twitter Party Friday starting at 7 p.m. EST! #ThursdayThoughts  #BetheCha…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DWilliams1001,4,TRUE,FALSE,NA,NA
603,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:58,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Saddem09,603,TRUE,FALSE,NA,NA
604,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",statsman58,603,TRUE,FALSE,NA,NA
605,RT @LOLBOOKcom: This amputee lifts weights with his stump. What is your excuse... #ThursdayThoughts #inspirational https://t.co/sox0PrThQa…,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",avery16fan,51,TRUE,FALSE,NA,NA
606,"RT DrBakerPhD: What if we...

#practice #Mindfulness #ThursdayThoughts #letgo 
#loveyourself #GoFriendYourSelf <ed><U+00A0><U+00BD><ed><U+00B2><U+0099> https://t.co/1J08Xc5Kvn",FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",BeastMode_Jr,0,FALSE,FALSE,NA,NA
607,"RT @MaxPreps: 2-minute drill with the nation's Top 2 QBs. Who you taking? #ThursdayThoughts   

RT <U+27A1><U+FE0F> @justnfields 
Favorite <U+27A1><U+FE0F> @Trevorlawr…",FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SelfMade59,31,TRUE,FALSE,NA,NA
608,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",mjbarnett1962,212,TRUE,FALSE,NA,NA
609,RT @terrymendozer: Betraying his base or The Art Of Deal?  @POTUS clear on no wall no deals.   #EndDACA #DACADeal #ThursdayThoughts https:/…,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",rocusa,943,TRUE,FALSE,NA,NA
610,Fox Biz Hosts Whack Woman Who Confronted Hillary Clinton At Book Signing About… https://t.co/WTeB7sw3MS @crooksandliars #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",mmccxii,0,FALSE,FALSE,NA,NA
611,#VastuRemedies for #Securing a #Job | How to #Secure Your #Dream Job? (Part 1) | https://t.co/URhLRK1UMN via @youtube #ThursdayThoughts,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BhelSahil76,0,FALSE,FALSE,NA,NA
612,"RT @TomHall: Guaranteed to make you #Happy!

Dolphins Surfing!

<ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BC><ed><U+00BF><U+0084><ed><U+00A0><U+00BC><ed><U+00BF><U+00BB> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC> <ed><U+00A0><U+00BD><ed><U+00B0><U+00AC>

#ThursdayThoughts #Travel #Vacation #Beach #Dolphin https://t.c…",FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JaimeMa96351644,212,TRUE,FALSE,NA,NA
613,RT @terrymendozer: Betraying his base or The Art Of Deal?  @POTUS clear on no wall no deals.   #EndDACA #DACADeal #ThursdayThoughts https:/…,FALSE,0,NA,15-09-2017 03:57,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",WhipperSnacker,943,TRUE,FALSE,NA,NA
614,"RT @TheLoudBank: #ThursdayThoughts 
She's such a happy girl.<ed><U+00A0><U+00BD><ed><U+00B1><U+00A7><U+2698><ed><U+00A0><U+00BD><ed><U+00B1><U+00A7><ed><U+00A0><U+00BC><ed><U+00BC><U+00B7>
Sending nothing but #goodvibes to You!
#blazeone <ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B2><U+00A8><ed><U+00A0><U+00BD><ed><U+00B2><U+00A8><ed><U+00A0><U+00BD><ed><U+00B2><U+00A8> https://t.co/ofbIfmZ…",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",TSBudLeague,24,TRUE,FALSE,NA,NA
615,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",madoetray,603,TRUE,FALSE,NA,NA
616,RT @CCAnimalSrvs: Our newly appointed Diamond Certified Dogs have been at our shelter over 30 days and are now $25! #ThursdayThoughts #Furs…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",typaldos,5,TRUE,FALSE,NA,NA
617,"RT @hrtablaze: Good Job on being useful idiots ! <ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>

@billoreilly absolutely nails it ! 

#DACADeal #ThursdayThoughts 

 https://t.co/8lMbV…",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",KarlaMeggison,464,TRUE,FALSE,NA,NA
618,"How to Secure Your #Dream Job? (Part 2), #VastuRemedies for #Securing a #Job | https://t.co/OoB0pcmVTI via @youtube #ThursdayThoughts",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",BhelSahil76,0,FALSE,FALSE,NA,NA
619,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/JT9…",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DannielLB24,60,TRUE,FALSE,NA,NA
620,RT @Emjay_43: Imagine if Goten and Trunks said fuck this martial arts shit we going to Hogwarts #ThursdayThoughts <ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BE><ed><U+00B4><U+0094><ed><U+00A0><U+00BE><ed><U+00B4><U+0094> https://t.co/THaHbZDh…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",KVBABU10,9,TRUE,FALSE,NA,NA
621,"RT @VeganYogaDude: Ten good words.

#ThursdayThoughts #ThursdayMotivation https://t.co/uH1KY75PXX",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cjaycombs,91,TRUE,FALSE,NA,NA
622,"RT @ThePhenomenal1J: My #ThursdayThoughts Vibes headed into my #FridayFeelings let's do this <ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>
@katyperry - Roar (Official) https://t.co/…",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",brookiedallas10,1,TRUE,FALSE,NA,NA
623,"RT @DrBakerPhD: What if we...

#practice #Mindfulness #ThursdayThoughts #letgo 
#loveyourself #GoFriendYourSelf <ed><U+00A0><U+00BD><ed><U+00B2><U+0099> https://t.co/l1cYkl06AF",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DorianSoudjian,45,TRUE,FALSE,NA,NA
624,RT @LeahR77: Dems ALWAYS Forget Video.. RICE LIED About Obama Admn Unmasking Trump Transition Team  #ThursdayThoughts https://t.co/gfSTCM68…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",StarQuest77,443,TRUE,FALSE,NA,NA
625,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",chabaultmarian1,603,TRUE,FALSE,NA,NA
626,"My #ThursdayThoughts Vibes headed into my #FridayFeelings let's do this <ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5><ed><U+00A0><U+00BD><ed><U+00B4><U+00A5>
@katyperry - Roar (Official) https://t.co/aD7n3J4tFD",FALSE,2,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ThePhenomenal1J,1,FALSE,FALSE,NA,NA
627,RT @DaveHargreave14: #ThursdayThoughts <U+2764> RED HOT AND SUPER SEXY <U+2764> @saffyssecrets <ed><U+00A0><U+00BD><ed><U+00B2><U+008B> @kellismithmodel <ed><U+00A0><U+00BD><ed><U+00B2><U+008B> @Amy_taboo <ed><U+00A0><U+00BD><ed><U+00B2><U+008B> @lu_elissa <ed><U+00A0><U+00BD><ed><U+00B2><U+008B> #Follow #RT…,FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",hudson49648470,9,TRUE,FALSE,NA,NA
628,"""It is better to work out than rust out,"" said Mokshagundam Visveshvaraya. #EngineersDay #BirthAnniversary… https://t.co/pUi3Lhh5om",FALSE,2,NA,15-09-2017 03:56,TRUE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MeAshokPathak,0,FALSE,FALSE,NA,NA
629,"RT @StrawberryComm: #ThursdayThoughts nearly 90% of US-grown #Strawberries are from #California creating 70,000+ jobs!",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",toosenseworth,114,TRUE,FALSE,NA,NA
630,"RT @DrBakerPhD: What if we...

#practice #Mindfulness #ThursdayThoughts #letgo 
#loveyourself #GoFriendYourSelf <ed><U+00A0><U+00BD><ed><U+00B2><U+0099> https://t.co/l1cYkl06AF",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Oshoprashu2410,45,TRUE,FALSE,NA,NA
631,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",OkayBoog,916,TRUE,FALSE,NA,NA
632,"RT @whitegirlsnude: check out <ed><U+00A0><U+00BD><ed><U+00B1><U+0089> https://t.co/d8pHSBzpzP <ed><U+00A0><U+00BD><ed><U+00B1><U+0088>
#ThursdayThoughts
#thirsttrap
#ThursdayMotivation
#ThursdayTreat https://t.co/XLk…",FALSE,0,NA,15-09-2017 03:56,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",skinyboy700,48,TRUE,FALSE,NA,NA
633,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",michelleExEdge,603,TRUE,FALSE,NA,NA
634,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RetroGamer_X,603,TRUE,FALSE,NA,NA
635,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DSHAUN799,916,TRUE,FALSE,NA,NA
636,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",motowalkers,272,TRUE,FALSE,NA,NA
637,RT @chimp_patriot: Sarah Sanders is helping undermine American democracy in favor of Russia-style propaganda. #FireSarah #ThursdayThoughts…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",kdv10s,40,TRUE,FALSE,NA,NA
638,RT @Jali_Cat: <ed><U+00A0><U+00BD><ed><U+00B2><U+0095><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA><ed><U+00A0><U+00BC><ed><U+00B7><U+00B8>. Bet you won't hear this on @CNN or MSM other then @FoxNews!! Thank you @POTUS @FLOTUS #ThursdayThoughts #MAGA https://t.…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cfeie2001,327,TRUE,FALSE,NA,NA
639,"RT @SparkleSoup45: Antifa ldr is @JohnJayCollege prof who jokes/obsesses abt dead cops &amp; executing students

#Tucker
#ThursdayThoughts 
htt…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kubasiak_david,272,TRUE,FALSE,NA,NA
640,"RT @coolcam101: JJ Watt trying to stop Deshaun Watson from being with Mia Khalifa.
 #ThursdayThoughts https://t.co/bA7rli39iB",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",xixididthat,916,TRUE,FALSE,NA,NA
641,RT @eissolomon11: Trump cuts offVisas for countries that refuse deported immigrants #TBT #ThursdayThoughts PromiseKept https://t.co/BzsWM1G…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",LaRainChandler,668,TRUE,FALSE,NA,NA
642,RT @mrjosephbonner: Surviving After A Natural Disaster - 6 Things That May Save Your Life  #HurricaneIrmaAftermath #ThursdayThoughts https:…,FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OMGTh3o,603,TRUE,FALSE,NA,NA
643,"#ThursdayThoughts 
I'm sure we've all heard the term when someone shows you who they are believe… https://t.co/rxN3b1afJY",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",jaliadp,0,FALSE,FALSE,NA,NA
644,https://t.co/28VjJhND8n #ThursdayThoughts Kicking it old school can be very motivational. Look at the environmental shots! Gorgeous drawings,FALSE,2,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",WendyLucy,0,FALSE,FALSE,NA,NA
645,"RT @RichardAngwin: Hasn't this gone on long enough?

#ThursdayThoughts #Resist #Trump #1u #tcot #ClimateChange #maga #mapoli #Solar #SolarP…",FALSE,0,NA,15-09-2017 03:55,FALSE,NA,9.0854E+17,NA,"<a href=""http://www.mywebsite.com"" rel=""nofollow""> Ethereal Heart</a>",EHFoundation237,335,TRUE,FALSE,NA,NA
